time,weight,latitude,longitude,alt

2022-4-14 20:59:1,392.959759,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,406.908135,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,402.465755,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,409.481497,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,403.551389,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,400.412246,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,408.241587,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,414.157558,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,418.746478,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,417.698054,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,420.461580,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,412.948066,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,431.683377,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,427.502421,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,425.414719,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,423.124627,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,427.640586,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,429.726160,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,430.030788,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,438.187214,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,431.166636,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,436.491477,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,436.262250,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,433.162675,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,434.200934,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,427.657189,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,425.324283,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,426.292628,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,430.813575,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,445.514548,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,442.869261,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,431.352027,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,423.431013,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,435.380253,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,437.195414,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,436.595918,43.660090,-79.394668,108.800000
2022-4-14 20:59:1,434.704024,43.660090,-79.394668,108.800000
